37,37
27,27
58,58
41,41
0,0
19,19
4,4
8,8
20,20
19,19
4,4
18,17
20,20
14,14
35,35
23,23
13,13
48,29
27,27
54,54
39,39
53,52
39,38
21,21
52,52
3,3
2,2
32,1
23,8
29,28
39,39
29,29
43,43
54,54
3,17
6,6
38,38
6,6
7,7
25,25
38,38
6,6
37,37
41,41
24,24
14,14
21,21
54,54
41,41
33,33
32,32
54,54
3,3
32,32
30,30
37,37
16,16
57,57
33,33
25,25
33,33
39,39
23,23
18,18
53,53
10,12
46,46
29,28
51,51
5,5
35,35
46,46
2,2
19,19
31,30
34,34
15,16
6,6
7,7
41,41
8,8
8,8
27,27
30,30
40,40
49,49
14,14
0,0
6,6
2,2
16,5
20,20
6,6
40,44
11,12
26,26
0,0
51,51
24,24
9,4
51,51
9,10
54,54
23,23
41,41
38,38
5,5
31,31
2,2
35,35
3,3
41,41
7,7
13,13
30,30
49,49
43,43
10,29
41,41
14,14
16,16
19,19
56,56
26,26
26,26
16,16
54,54
57,57
54,54
59,59
52,52
58,58
24,24
42,42
39,39
35,35
42,42
53,52
47,47
15,16
33,33
9,9
53,53
5,5
21,21
8,8
18,18
45,45
51,51
58,58
17,17
20,20
39,39
22,22
19,19
36,36
16,16
22,22
32,32
2,2
20,18
35,35
29,29
49,49
57,57
24,24
14,14
1,1
14,14
36,36
31,31
15,16
49,49
53,52
21,21
38,38
8,8
40,40
24,24
8,8
24,24
34,34
20,20
22,22
46,27
46,48
36,36
12,12
7,7
3,2
25,25
46,27
26,26
39,33
33,33
36,27
33,33
52,52
5,5
49,49
44,44
3,2
43,43
53,53
2,2
43,43
19,19
2,2
33,33
5,5
29,10
25,41
20,20
37,37
2,2
40,40
39,39
54,54
49,49
31,31
30,30
15,15
35,35
52,52
54,54
27,27
48,48
47,47
52,52
40,40
20,18
57,57
42,42
5,5
36,36
15,15
35,35
3,3
7,7
25,25
26,26
19,19
15,15
41,41
8,8
55,55
36,36
7,7
50,50
20,20
51,51
15,15
47,34
35,35
50,50
33,33
29,29
24,24
34,34
58,59
53,53
13,13
48,33
53,53
53,53
50,50
13,14
7,7
51,51
10,10
10,11
22,22
46,47
3,10
24,24
2,2
18,18
20,20
40,40
7,7
5,5
49,49
31,31
54,54
38,38
20,20
27,27
46,46
15,15
53,53
10,29
57,57
53,53
23,23
41,41
10,10
50,50
14,14
19,19
53,53
47,47
48,48
54,54
36,36
45,45
17,17
25,25
47,47
49,49
31,31
58,58
5,5
34,34
18,18
36,43
15,15
51,51
31,33
32,10
33,33
21,21
12,12
17,17
35,35
8,8
3,43
56,56
24,24
23,23
21,21
26,26
57,57
43,43
31,31
50,50
34,34
4,4
38,17
50,50
6,6
3,3
7,7
50,50
25,25
41,41
12,12
29,29
19,19
6,6
48,48
29,28
40,40
15,41
38,38
14,14
31,31
4,4
44,44
59,59
9,9
32,28
7,7
32,32
38,38
58,58
28,28
27,27
29,11
58,58
46,43
10,29
24,17
52,52
34,34
7,7
15,16
24,24
41,41
17,17
3,43
9,28
6,6
8,8
9,9
40,40
56,56
2,2
4,24
43,43
32,2
4,4
8,8
21,21
57,57
44,44
29,29
47,47
0,0
3,3
15,16
57,57
26,26
59,59
59,59
50,50
33,33
14,14
7,42
20,20
21,21
6,6
5,5
20,20
2,2
5,5
16,16
52,52
52,52
17,17
39,39
0,0
21,21
40,40
32,32
29,11
7,7
49,49
33,33
22,22
14,14
23,23
27,27
48,48
39,32
13,13
0,0
46,46
2,2
2,2
45,45
2,30
19,19
34,34
10,28
9,9
41,41
29,11
0,0
44,44
2,2
21,21
39,39
28,28
5,5
48,48
24,24
40,40
20,20
54,54
59,59
2,2
47,47
36,36
35,35
35,45
0,0
46,46
24,24
6,21
53,52
50,50
29,29
15,15
10,28
30,30
13,13
25,58
3,3
3,46
3,10
20,20
46,46
43,43
50,52
5,5
0,0
32,32
29,11
55,55
12,12
32,32
15,15
23,23
24,24
23,23
50,50
15,15
25,25
8,8
23,23
0,0
19,19
21,21
32,32
34,34
29,29
1,1
50,50
55,55
3,43
27,27
50,55
36,36
2,2
19,19
58,58
58,58
34,34
31,30
23,23
9,9
50,49
30,31
37,37
44,44
3,20
29,1
1,1
24,24
0,0
17,17
3,17
36,46
34,34
17,17
59,59
25,25
41,41
42,42
43,43
41,41
49,49
8,8
38,38
18,18
38,38
26,26
53,52
21,21
45,45
23,23
25,25
0,0
34,34
58,58
7,7
49,49
51,51
13,13
19,19
44,44
29,29
55,55
12,12
4,4
46,43
15,15
16,16
32,32
13,13
52,52
37,37
22,22
31,31
2,2
13,13
25,25
58,58
2,2
27,27
54,54
0,0
52,56
5,16
29,28
25,25
31,31
32,32
46,46
35,35
29,10
40,40
35,35
7,7
32,30
46,46
49,49
3,43
24,24
24,24
30,30
45,45
9,9
35,35
46,46
8,8
32,32
33,33
8,8
57,57
23,23
13,13
31,31
23,23
32,32
16,16
57,57
55,55
29,11
31,31
32,32
5,5
3,3
54,54
47,47
41,41
17,17
18,18
59,59
43,43
45,45
30,30
18,18
54,54
53,56
12,12
23,23
46,46
26,26
36,36
7,7
36,36
16,16
55,55
15,15
48,48
8,8
50,50
42,42
23,23
27,27
0,0
46,46
3,2
56,56
10,10
39,39
41,41
9,9
21,21
29,11
46,46
1,1
12,2
36,36
27,27
23,23
54,54
24,24
58,58
22,22
29,11
44,44
7,7
12,12
46,36
52,52
23,59
52,56
3,1
34,34
24,24
17,17
6,6
13,13
42,15
39,39
58,58
9,9
31,31
8,8
25,25
23,23
32,37
12,12
29,28
37,37
31,31
33,33
29,10
25,25
46,17
41,41
44,47
35,35
29,29
58,58
39,39
32,32
51,51
31,31
33,33
37,37
20,20
3,3
48,48
17,17
32,32
6,49
10,10
24,24
58,58
36,3
16,16
44,44
52,52
53,52
45,45
19,19
49,49
34,34
5,5
49,49
44,44
7,7
39,39
33,33
49,49
3,3
25,25
35,35
1,1
17,17
21,21
20,20
31,31
8,8
5,5
37,37
36,43
29,10
20,20
59,59
29,10
8,8
28,28
42,42
16,16
55,55
35,35
52,52
32,32
29,11
8,8
41,41
29,29
34,34
51,51
55,56
50,50
32,32
47,47
29,29
41,41
7,7
19,19
53,53
48,22
40,40
5,5
26,26
42,42
36,36
32,32
2,32
8,8
29,1
1,28
37,37
3,43
48,48
37,37
55,55
34,34
26,26
24,45
52,52
57,57
59,59
24,24
51,51
53,53
10,10
29,29
29,1
39,38
46,27
29,11
22,22
44,44
24,24
4,4
36,17
13,13
13,13
39,39
46,46
51,51
25,25
10,10
52,52
14,14
57,57
51,51
4,4
3,46
6,6
54,54
2,2
37,37
44,44
21,21
45,45
18,18
25,25
34,34
5,5
29,11
3,3
15,16
17,17
24,24
25,25
58,58
14,14
4,27
59,59
52,56
8,8
56,56
26,26
43,43
24,24
49,49
9,9
26,26
46,43
53,53
34,34
39,39
17,17
36,18
45,45
37,37
38,38
41,41
57,57
44,44
42,42
39,39
39,39
52,52
23,23
48,48
3,3
19,19
8,8
46,46
10,10
30,52
8,8
15,15
4,4
40,40
6,6
54,54
48,9
49,49
20,20
31,30
26,26
15,16
37,37
59,59
36,36
45,45
50,50
23,23
9,9
24,24
32,27
47,47
54,57
51,51
46,40
38,38
50,50
7,7
23,23
7,7
6,6
22,22
19,17
14,14
51,51
9,9
54,54
21,21
56,56
38,38
22,22
15,15
5,5
27,27
32,40
10,10
46,45
20,20
30,30
13,13
47,47
3,3
23,23
25,25
52,52
38,38
35,35
56,56
48,48
19,19
41,41
52,52
38,38
15,5
36,36
56,56
18,18
2,2
46,43
3,45
57,57
15,16
26,26
46,46
16,16
26,26
19,19
9,9
8,8
39,39
13,13
55,55
35,35
45,45
17,17
21,21
3,3
7,7
14,14
36,36
30,30
27,27
16,47
10,10
9,9
24,24
41,41
4,4
51,51
46,46
17,17
35,35
50,50
54,54
22,22
42,42
8,8
51,51
20,20
52,56
44,44
43,43
39,39
55,55
38,38
34,34
48,48
52,52
25,25
29,28
15,15
8,8
19,19
44,44
14,14
0,0
14,14
7,7
35,35
20,20
1,1
1,1
51,51
46,46
39,39
47,47
51,51
29,29
31,31
40,47
4,4
8,8
46,46
9,9
55,55
39,39
18,18
34,5
17,18
41,41
4,4
51,51
33,33
5,5
34,34
30,30
33,33
24,24
25,25
58,58
50,50
23,23
24,24
59,59
52,56
35,35
13,13
23,23
18,18
24,24
3,30
45,45
26,26
59,59
15,15
36,36
19,20
25,25
41,41
47,47
46,46
51,49
44,44
1,27
44,44
22,22
54,54
46,46
38,38
29,1
1,1
16,16
21,21
19,19
43,43
4,45
12,12
43,43
29,11
18,18
1,28
47,47
31,31
38,38
51,51
47,47
58,58
39,39
17,17
13,3
29,11
17,17
34,34
58,58
35,35
23,23
33,33
40,40
0,0
27,1
50,50
36,36
16,16
34,34
40,34
9,9
53,53
6,6
49,49
41,41
38,17
17,17
52,52
19,19
15,14
45,45
59,58
15,15
15,15
28,28
51,51
53,52
2,2
5,5
16,16
42,42
4,4
47,47
55,55
35,35
28,11
6,22
49,49
0,0
37,37
12,12
35,35
50,50
4,27
16,16
2,2
47,34
23,23
12,12
2,2
46,46
42,42
15,15
20,20
53,53
29,28
34,5
10,10
39,39
21,21
4,12
51,56
17,17
33,33
15,16
14,14
23,23
44,44
31,48
29,29
58,58
29,29
48,48
29,11
32,32
34,34
2,2
6,6
25,25
40,40
2,2
46,46
19,19
22,22
22,22
29,29
5,5
53,55
19,19
49,49
45,45
29,11
29,10
5,5
21,21
46,46
58,58
29,35
17,17
4,4
33,33
59,59
4,4
13,16
25,25
50,50
47,47
57,57
48,22
34,34
36,36
4,44
54,54
57,57
29,29
27,27
17,17
26,26
24,24
58,58
18,18
42,42
27,27
0,0
41,41
38,38
8,8
24,24
48,48
51,51
40,40
2,2
39,39
10,10
20,20
48,22
12,12
52,56
54,54
34,34
58,58
32,1
37,37
7,7
44,44
34,34
39,39
49,49
3,3
21,21
40,40
40,46
30,30
3,43
22,22
0,0
47,45
50,50
29,28
9,33
38,9
2,2
19,19
56,56
1,1
40,40
5,5
52,52
45,45
15,15
18,18
17,17
43,43
10,10
39,39
59,59
15,15
45,47
55,55
48,48
14,14
39,39
33,33
3,3
33,33
41,41
24,24
6,6
54,54
40,40
16,16
47,47
17,17
32,32
52,52
10,10
18,18
49,54
46,46
36,36
29,10
58,58
27,27
54,54
27,27
36,18
36,3
22,22
17,17
31,32
9,9
7,7
9,9
19,19
29,28
0,0
6,6
38,38
6,6
5,5
40,43
25,25
49,49
22,22
41,41
46,46
35,35
29,1
1,1
40,44
29,29
3,37
26,26
26,26
38,38
7,7
55,56
7,7
23,23
32,32
1,1
59,59
39,9
59,59
41,41
21,21
19,19
53,53
19,19
27,27
14,14
4,4
5,5
29,11
21,21
48,48
9,9
41,41
32,32
27,27
30,37
45,45
29,29
21,21
17,1
2,2
45,45
44,44
26,26
58,58
21,21
1,1
33,33
5,5
26,26
58,41
48,48
57,57
2,27
22,22
12,12
36,36
42,42
54,54
29,29
21,21
30,30
52,52
0,0
30,31
19,19
30,30
13,13
45,45
21,21
24,24
6,21
42,42
30,30
57,57
41,41
47,47
34,34
46,43
22,22
37,37
9,9
51,51
29,29
45,45
59,59
15,15
44,44
47,47
5,5
45,45
6,6
53,53
42,42
8,8
31,31
55,55
21,21
8,8
59,59
48,48
29,11
31,31
47,44
55,55
17,17
7,7
27,27
0,27
20,20
0,0
39,39
