37,37
27,27
58,58
41,41
0,0
19,19
4,4
8,8
20,20
19,19
4,4
18,17
20,20
14,14
35,35
23,23
13,13
17,29
38,27
54,54
39,39
53,52
39,38
21,21
58,52
3,3
2,2
1,1
8,8
28,28
39,39
36,29
36,43
54,54
17,17
6,6
38,38
6,6
7,7
25,25
38,38
6,6
37,37
41,41
24,24
14,14
21,21
54,54
58,41
9,33
12,32
54,54
18,3
32,32
30,30
37,37
16,16
57,57
33,33
25,25
33,33
39,39
26,23
18,18
53,53
53,12
53,46
29,28
51,51
5,5
35,35
46,46
2,2
19,19
31,30
34,34
16,16
6,6
7,7
41,41
8,8
8,8
27,27
30,30
40,40
49,49
14,14
0,0
6,6
0,2
16,5
18,20
6,6
40,44
12,12
26,26
0,0
51,51
24,24
51,4
51,51
10,10
54,54
23,23
41,41
38,38
5,5
31,31
2,2
35,35
3,3
41,41
7,7
13,13
31,30
50,49
36,43
12,29
58,41
14,14
16,16
19,19
56,56
26,26
26,26
16,16
54,54
55,57
54,54
59,59
52,52
58,58
24,24
42,42
39,39
35,35
41,42
52,52
47,47
16,16
33,33
9,9
53,53
5,5
21,21
8,8
18,18
45,45
51,51
58,58
1,17
20,20
39,39
22,22
19,19
36,36
16,16
22,22
32,32
2,2
18,18
35,35
29,29
49,49
57,57
24,24
14,14
1,1
14,14
36,36
31,31
15,16
49,49
52,52
21,21
38,38
8,8
40,40
24,24
8,8
24,24
34,34
20,20
22,22
0,27
48,48
36,36
12,12
7,7
3,2
25,25
27,27
26,26
33,33
33,33
36,27
12,33
53,52
5,5
49,49
44,44
18,2
43,43
53,53
2,2
43,43
19,19
18,2
33,33
5,5
29,10
25,41
20,20
37,37
2,2
40,40
39,39
54,54
49,49
31,31
30,30
15,15
35,35
52,52
54,54
27,27
48,48
47,47
52,52
40,40
18,18
57,57
42,42
5,5
36,36
15,15
35,35
3,3
7,7
25,25
26,26
19,19
16,15
26,41
8,8
55,55
36,36
7,7
50,50
20,20
51,51
15,15
40,34
35,35
50,50
33,33
29,29
24,24
34,34
59,59
53,53
13,13
33,33
53,53
53,53
50,50
14,14
7,7
51,51
10,10
10,11
22,22
47,47
10,10
24,24
2,2
18,18
20,20
40,40
7,7
5,5
49,49
31,31
54,54
39,38
20,20
27,27
46,46
16,15
53,53
10,29
57,57
53,53
23,23
41,41
10,10
50,50
14,14
19,19
53,53
3,47
48,48
54,54
36,36
45,45
17,17
25,25
47,47
49,49
31,31
58,58
5,5
24,34
18,18
36,43
15,15
51,51
12,33
10,10
12,33
21,21
12,12
17,17
35,35
8,8
3,43
56,56
4,24
23,23
21,21
26,26
57,57
43,43
31,31
50,50
34,34
4,4
17,17
50,50
6,6
3,3
7,7
50,50
25,25
41,41
12,12
29,29
19,19
6,6
48,48
29,28
40,40
16,41
38,38
14,14
31,31
4,4
44,44
59,59
9,9
9,28
7,7
32,32
38,38
58,58
28,28
27,27
11,11
58,58
36,43
10,29
17,17
52,52
34,34
7,7
16,16
24,24
41,41
17,17
43,43
9,28
6,6
8,8
33,9
40,40
56,56
2,2
24,24
43,43
3,2
4,4
8,8
21,21
57,57
38,44
9,29
47,47
0,0
3,3
16,16
57,57
26,26
59,59
59,59
50,50
33,33
14,14
42,42
20,20
21,21
6,6
5,5
20,20
0,2
5,5
16,16
52,52
52,52
17,17
39,39
36,0
21,21
18,40
32,32
28,11
34,7
50,49
33,33
22,22
14,14
23,23
27,27
48,48
39,32
13,13
0,0
46,46
2,2
2,2
45,45
22,30
19,19
34,34
28,28
9,9
41,41
29,11
36,0
38,44
2,2
21,21
39,39
28,28
5,5
48,48
24,24
40,40
20,20
54,54
59,59
2,2
47,47
36,36
35,35
4,45
0,0
46,46
12,24
21,21
52,52
50,50
10,29
16,15
11,28
30,30
13,13
25,58
36,3
46,46
10,10
20,20
46,46
17,43
56,52
5,5
0,0
32,32
29,11
55,55
12,12
9,32
15,15
23,23
24,24
23,23
50,50
15,15
25,25
8,8
23,23
0,0
19,19
21,21
32,32
34,34
29,29
1,1
50,50
55,55
43,43
27,27
55,55
36,36
2,2
19,19
58,58
58,58
34,34
31,30
58,23
9,9
53,49
32,31
37,37
44,44
20,20
29,1
17,1
24,24
0,0
17,17
3,17
46,46
34,34
17,17
59,59
25,25
41,41
42,42
43,43
41,41
49,49
8,8
38,38
18,18
38,38
26,26
53,52
21,21
45,45
23,23
25,25
0,0
34,34
58,58
7,7
49,49
51,51
13,13
19,19
44,44
29,29
55,55
12,12
4,4
43,43
15,15
16,16
32,32
13,13
53,52
37,37
22,22
31,31
36,2
13,13
25,25
58,58
2,2
27,27
54,54
0,0
56,56
5,16
29,28
25,25
31,31
38,32
46,46
35,35
29,10
36,40
35,35
7,7
54,30
46,46
49,49
43,43
24,24
24,24
30,30
45,45
9,9
35,35
46,46
8,8
32,32
33,33
8,8
57,57
23,23
13,13
31,31
23,23
32,32
15,16
57,57
55,55
11,11
31,31
32,32
5,5
3,3
54,54
47,47
41,41
17,17
18,18
59,59
43,43
45,45
30,30
18,18
54,54
52,56
12,12
23,23
46,46
26,26
36,36
7,7
36,36
16,16
56,55
15,15
48,48
8,8
50,50
42,42
23,23
27,27
0,0
46,46
0,2
56,56
12,10
39,39
41,41
9,9
21,21
10,11
46,46
1,1
12,2
36,36
27,27
23,23
54,54
24,24
58,58
22,22
10,11
44,44
7,7
12,12
36,36
52,52
50,59
56,56
1,1
34,34
24,24
17,17
6,6
13,13
5,15
39,39
58,58
9,9
31,31
8,8
25,25
23,23
37,37
12,12
29,28
37,37
31,31
33,33
12,10
25,25
17,17
41,41
44,47
35,35
29,29
58,58
39,39
32,32
51,51
31,31
33,33
37,37
20,20
3,3
48,48
17,17
32,32
6,49
11,10
24,24
58,58
18,3
16,16
44,44
52,52
52,52
45,45
19,19
49,49
34,34
5,5
49,49
44,44
7,7
39,39
33,33
49,49
3,3
25,25
35,35
1,1
17,17
21,21
20,20
31,31
8,8
5,5
37,37
43,43
29,10
20,20
59,59
10,10
8,8
28,28
42,42
16,16
51,55
35,35
54,52
32,32
10,11
8,8
58,41
29,29
34,34
51,51
55,56
50,50
32,32
40,47
29,29
41,41
7,7
19,19
53,53
22,22
40,40
5,5
26,26
42,42
36,36
32,32
1,32
8,8
1,1
28,28
37,37
43,43
13,48
37,37
55,55
34,34
26,26
24,45
52,52
57,57
59,59
24,24
51,51
53,53
10,10
29,29
1,1
39,38
43,27
10,11
22,22
44,44
24,24
4,4
17,17
13,13
13,13
39,39
46,46
51,51
25,25
10,10
52,52
14,14
57,57
51,51
4,4
46,46
6,6
54,54
2,2
37,37
44,44
21,21
45,45
18,18
25,25
8,34
5,5
29,11
3,3
15,16
17,17
24,24
25,25
58,58
15,14
4,27
59,59
52,56
8,8
56,56
26,26
43,43
24,24
49,49
9,9
26,26
43,43
53,53
34,34
39,39
17,17
18,18
45,45
1,37
38,38
58,41
57,57
44,44
42,42
39,39
39,39
52,52
23,23
48,48
3,3
19,19
8,8
46,46
12,10
30,52
8,8
15,15
4,4
40,40
6,6
54,54
9,9
49,49
20,20
30,30
26,26
16,16
37,37
59,59
1,36
45,45
50,50
26,23
9,9
24,24
1,27
47,47
57,57
51,51
0,40
38,38
50,50
7,7
23,23
7,7
6,6
22,22
17,17
14,14
51,51
9,9
54,54
21,21
56,56
38,38
22,22
15,15
5,5
27,27
1,40
10,10
46,45
20,20
30,30
13,13
47,47
3,3
23,23
25,25
53,52
38,38
35,35
56,56
48,48
19,19
58,41
52,52
38,38
5,5
36,36
56,56
18,18
2,2
36,43
3,45
57,57
16,16
26,26
46,46
16,16
26,26
19,19
9,9
8,8
39,39
13,13
55,55
35,35
45,45
17,17
21,21
3,3
7,7
14,14
36,36
30,30
27,27
15,47
10,10
9,9
24,24
41,41
4,4
51,51
46,46
17,17
35,35
50,50
54,54
22,22
42,42
8,8
51,51
20,20
56,56
44,44
36,43
39,39
55,55
38,38
34,34
21,48
52,52
25,25
28,28
15,15
8,8
19,19
44,44
14,14
36,0
14,14
7,7
35,35
20,20
1,1
1,1
51,51
46,46
39,39
47,47
51,51
29,29
31,31
36,47
4,4
8,8
46,46
9,9
55,55
39,39
18,18
5,5
18,18
41,41
4,4
51,51
33,33
5,5
34,34
30,30
33,33
24,24
25,25
58,58
50,50
23,23
24,24
59,59
56,56
4,35
13,13
23,23
18,18
24,24
31,30
45,45
26,26
59,59
15,15
36,36
22,20
25,25
41,41
40,47
22,46
49,49
44,44
27,27
44,44
22,22
54,54
46,46
38,38
29,1
18,1
16,16
21,21
19,19
43,43
45,45
12,12
43,43
12,11
18,18
28,28
47,47
31,31
38,38
51,51
47,47
58,58
39,39
17,17
3,3
11,11
17,17
34,34
58,58
35,35
23,23
33,33
1,40
0,0
1,1
50,50
36,36
16,16
34,34
34,34
9,9
53,53
6,6
49,49
41,41
17,17
17,17
52,52
19,19
14,14
45,45
58,58
15,15
16,15
10,28
51,51
53,52
0,2
5,5
16,16
42,42
4,4
47,47
55,55
35,35
28,11
22,22
49,49
0,0
37,37
12,12
35,35
50,50
4,27
16,16
2,2
34,34
23,23
12,12
36,2
36,46
42,42
15,15
20,20
53,53
29,28
5,5
12,10
39,39
21,21
12,12
56,56
18,17
33,33
16,16
14,14
23,23
44,44
0,48
29,29
58,58
29,29
22,48
29,11
32,32
34,34
2,2
6,6
25,25
40,40
2,2
46,46
19,19
22,22
22,22
29,29
5,5
52,55
19,19
53,49
45,45
11,11
29,10
5,5
21,21
46,46
58,58
29,35
17,17
4,4
33,33
59,59
4,4
16,16
25,25
50,50
47,47
57,57
22,22
34,34
36,36
44,44
54,54
57,57
29,29
27,27
17,17
26,26
24,24
58,58
18,18
42,42
27,27
0,0
58,41
38,38
8,8
24,24
48,48
51,51
40,40
1,2
39,39
10,10
20,20
21,22
12,12
56,56
54,54
34,34
58,58
17,1
37,37
7,7
38,44
34,34
39,39
49,49
3,3
21,21
40,40
46,46
30,30
46,43
22,22
0,0
21,45
50,50
10,28
33,33
38,9
2,2
19,19
56,56
1,1
36,40
5,5
52,52
45,45
16,15
18,18
17,17
43,43
10,10
39,39
59,59
15,15
45,47
55,55
48,48
14,14
39,39
33,33
3,3
33,33
41,41
24,24
6,6
54,54
40,40
16,16
47,47
1,17
32,32
52,52
10,10
18,18
54,54
46,46
36,36
28,10
58,58
27,27
54,54
27,27
18,18
36,3
22,22
17,17
32,32
9,9
7,7
9,9
19,19
28,28
0,0
6,6
38,38
6,6
5,5
43,43
25,25
49,49
22,22
41,41
46,46
35,35
1,1
1,1
40,44
29,29
37,37
26,26
26,26
38,38
7,7
56,56
7,7
23,23
32,32
1,1
59,59
9,9
59,59
41,41
21,21
19,19
53,53
19,19
27,27
14,14
4,4
5,5
11,11
21,21
48,48
9,9
50,41
32,32
27,27
35,37
45,45
29,29
21,21
17,1
2,2
45,45
44,44
26,26
58,58
21,21
1,1
36,33
5,5
26,26
58,41
21,48
57,57
17,27
22,22
12,12
36,36
42,42
54,54
29,29
21,21
30,30
52,52
12,0
30,31
19,19
30,30
13,13
45,45
21,21
24,24
21,21
50,42
30,30
57,57
58,41
44,47
34,34
43,43
22,22
37,37
33,9
50,51
10,29
45,45
59,59
15,15
44,44
56,47
5,5
45,45
6,6
53,53
42,42
8,8
31,31
53,55
21,21
8,8
59,59
48,48
29,11
31,31
47,44
55,55
17,17
7,7
27,27
0,27
20,20
29,0
39,39
